232	27,3626,247,668,5576,1332,482,5577,331,668,418,5578,5579,77,2350,171	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,551,551,0,131,131,0,0-250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,240,240,240,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,551,551,0,131,131,0,0-250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,240,240,240,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552435973295178244	1618473695
677	0,0,1365,93,4512,8830,0,8831,4675,0,387,0,0,0,0,0	0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	1	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	6552332841131180557	1618476815
677	825,494,2357,827,828,31,3047,6810,2535,8658,8659,8660,8661,0,0,0	65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0	1	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	6552373280324452867	1618473034
677	141,64,3201,141,483,787,140,564,272,140,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	6513428448071909635	1618474635
677	34,93,8009,1026,1020,182,566,127,38,768,8495,4000,77,8496,6292,8497	7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0	1	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	6552404079866282510	1618473256
677	1232,0,1089,1241,1240,126,2897,1964,1244,89,548,1243,1245,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	6552289391220359688	1618471995
677	1692,3153,6390,1938,0,317,6391,77,6185,1692,6392,6393,0,0,0,0	143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0	1	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	6552285551246967299	1618476566
677	5359,199,19,224,28,5360,5361,3666,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	6552460293320999427	1618475043
677	0,1673,0,1674,144,539,1675,1676,140,0,411,1677,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	103,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,57,782,0,0,0,0,0-65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-143,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0-0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0	6552288275095093774	1618471427
749	179,927,2959,89,2639,1525,8174,4250,8175,3345,8176,224,1572,295,3345,0	0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0	1	0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0-233,234,0,0,235,0,0,236,0,0,0,0,0,0,0,0-0,0,0,0,0,111,0,0,0,0,0,437,0,0,0,0-479,479,678,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0	0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0-233,234,0,0,235,0,0,236,0,0,0,0,0,0,0,0-0,0,0,0,0,111,0,0,0,0,0,437,0,0,0,0-479,479,678,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0	6552382038916203015	1618478530
749	3873,3874,3875,484,89,3876,2,121,1641,3877,2364,1513,203,204,0,0	347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0-233,234,0,0,235,0,0,236,0,0,0,0,0,0,0,0-0,0,0,0,0,111,0,0,0,0,0,437,0,0,0,0-479,479,678,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0	0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0-233,234,0,0,235,0,0,236,0,0,0,0,0,0,0,0-0,0,0,0,0,111,0,0,0,0,0,437,0,0,0,0-479,479,678,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0	6536486900683768328	1618474361
54	34,1906,121,895,1907,247,883,898,1908,0,0,0,0,0,0,0	7,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0	0	7,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	7,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552458326565716487	1618473850
54	503,1142,1143,96,1144,1145,0,1146,1147,1148,1149,960,1150,0,0,0	0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0	0	7,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	7,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552365790140563982	1618473583
113	825,1890,1005,7499,260,178,153,589,539,401,1005,121,5786,4979,175,2428	65,0,81,0,0,0,0,0,0,0,81,0,0,0,0,0	1	48,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-16,0,0,0,0,0,0,0,794,794,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-65,0,81,0,0,0,0,0,0,0,81,0,0,0,0,0	48,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-16,0,0,0,0,0,0,0,794,794,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-65,0,81,0,0,0,0,0,0,0,81,0,0,0,0,0	6552370393238209038	1618472545
